Latitude (degree),Longitude (degree),wind_u,wind_v,wind_speed,wave_direction,wave_period,wave_height,current_u,current_v,current_speed,month,Predicted_Concentration,Accumulation_Potential
25.25,-149.25,-7.513748,-0.8831177,7.5654683,121.290054,8.364237,1.8910074,-0.19,-0.169,0.2542852728728111,6,0.7376759833333342,Low
25.25,-149.0,-7.719803,-0.9993286,7.7842155,120.43068,8.352274,1.885148,-0.217,-0.123,0.2494353623686906,6,0.7529058133333341,Low
25.25,-148.75,-8.031326,-1.0530396,8.100068,120.43068,8.352274,1.885148,-0.254,0.012,0.25428330656966064,6,0.9191585766666672,Low
25.25,-148.5,-8.400467,-1.0842896,8.470156,117.25099,8.258524,1.9012613,-0.28700000000000003,0.17400000000000002,0.33562628025826585,6,1.035116663333333,Medium
25.25,-148.25,-8.46199,-1.2786255,8.558046,117.25099,8.258524,1.9012613,-0.293,0.308,0.42510351680502484,6,1.02140902,Medium
25.25,-148.0,-8.465897,-1.5217896,8.6015835,112.81349,8.127909,1.9222574,-0.254,0.38,0.45707329827938975,6,0.9699671000000001,Low
25.25,-147.75,-8.251053,-1.6643677,8.417244,112.81349,8.127909,1.9222574,-0.177,0.361,0.4020572098594925,6,0.8974917599999997,Low
25.25,-147.5,-7.9990997,-1.7766724,8.194032,109.946304,8.088602,1.9185953,-0.101,0.244,0.2640776400985134,6,0.8094663099999999,Low
25.25,-147.25,-7.763748,-1.8010864,7.9699244,109.946304,8.088602,1.9185953,-0.064,0.081,0.10323274674249446,6,0.8995633733333347,Low
25.25,-147.0,-7.6270294,-1.7962036,7.835683,108.477554,8.116678,1.8949137,-0.065,-0.044,0.07849203781276162,6,0.8867999966666679,Low
25.25,-146.75,-7.833084,-1.8303833,8.044098,108.477554,8.116678,1.8949137,-0.063,-0.096,0.11482595525402782,6,0.8851212333333348,Low
25.25,-146.5,-8.159256,-1.8811646,8.373305,104.96193,8.073954,1.886857,-0.023,-0.123,0.12513193037750195,6,1.020310393333333,Medium
25.25,-146.25,-8.400467,-1.9866333,8.632181,104.96193,8.073954,1.886857,0.048,-0.189,0.195,6,1.1240884866666652,Medium
25.25,-146.0,-8.223709,-2.1174927,8.491947,98.20412,7.9382114,1.9051676,0.11,-0.273,0.29432804827267145,6,1.296772739999997,Medium
25.25,-145.75,-7.9590607,-2.3118286,8.288015,98.20412,7.9382114,1.9051676,0.127,-0.295,0.3211759642314474,6,1.3478775999999968,Medium
25.25,-145.5,-7.7158966,-2.5012817,8.111195,91.852554,7.8737583,1.9083414,0.099,-0.20600000000000002,0.22855415113272393,6,1.4355230699999977,Medium
25.25,-145.25,-7.7803497,-2.6731567,8.226762,91.852554,7.8737583,1.9083414,0.037,-0.048,0.06060528029800704,6,1.2260910933333329,Medium
25.25,-145.0,-7.9151154,-2.8499146,8.412554,85.50099,7.838846,1.9039469,-0.033,0.076,0.08285529554590944,6,1.1842912633333336,Medium
25.25,-144.75,-8.094803,-3.0198364,8.639749,85.50099,7.838846,1.9039469,-0.078,0.095,0.12291867230002121,6,1.0783732733333335,Medium
25.25,-144.5,-8.261795,-3.2180786,8.866413,78.15724,7.748026,1.9168863,-0.083,0.031,0.08860022573334676,6,1.2510869166666672,Medium
25.25,-144.25,-8.254959,-3.3528442,8.909877,78.15724,7.748026,1.9168863,-0.069,-0.035,0.0773692445355388,6,1.3061417166666671,Medium
25.25,-144.0,-8.203201,-3.418274,8.886907,71.02443,7.633524,1.9434977,-0.07200000000000001,-0.048,0.08653323061113576,6,1.8525291866666662,Medium
25.25,-143.75,-8.117264,-3.4524536,8.820964,71.02443,7.633524,1.9434977,-0.11,-0.021,0.11198660634200859,6,1.7462025633333333,Medium
25.25,-143.5,-8.108475,-3.4299927,8.804102,65.23537,7.5578403,1.9659586,-0.164,-0.001,0.16400304875214974,6,2.1241387499999975,Medium
25.25,-143.25,-8.116287,-3.3938599,8.797296,65.23537,7.5578403,1.9659586,-0.213,0.008,0.21315018179677914,6,2.1421626266666642,Medium
25.25,-143.0,-8.208084,-3.4348755,8.897809,60.64943,7.4990025,1.9876871,-0.26,0.046,0.2640378760708395,6,2.126757956666666,Medium
25.25,-142.75,-8.288162,-3.427063,8.968745,60.64943,7.4990025,1.9876871,-0.31,0.13,0.3361547262794322,6,2.1457421133333323,Medium
25.25,-142.5,-8.3741,-3.5979614,9.114323,56.883804,7.463114,2.0055094,-0.354,0.21,0.4116017492674199,6,2.1798317666666653,Medium
25.25,-142.25,-8.409256,-3.817688,9.235276,56.883804,7.463114,2.0055094,-0.366,0.217,0.4254938307425855,6,2.380197116666666,Medium
25.25,-142.0,-8.504959,-4.0022583,9.399596,53.46974,7.438944,2.02382,-0.337,0.161,0.3734836007109282,6,2.56489713,Medium
25.25,-141.75,-8.545975,-4.228821,9.53502,53.46974,7.438944,2.02382,-0.28,0.101,0.2976592011008563,6,2.5524110566666662,Medium
25.25,-141.5,-8.62117,-4.5061646,9.727799,50.43068,7.397196,2.0531168,-0.222,0.067,0.23189006015782565,6,2.6340334633333318,Medium
25.25,-141.25,-8.616287,-4.687805,9.808971,50.43068,7.397196,2.0531168,-0.17500000000000002,0.024,0.17663804799646085,6,2.4104313533333315,Medium
25.25,-141.0,-8.521561,-4.8860474,9.822955,47.641617,7.3771763,2.0809488,-0.127,-0.053,0.1376154061142865,6,2.205451946666665,Medium
25.25,-140.75,-8.4014435,-4.9924927,9.772882,47.641617,7.3771763,2.0809488,-0.065,-0.11900000000000001,0.1355949851580065,6,2.3096262033333317,Medium
25.25,-140.5,-8.347733,-4.977844,9.719237,45.03224,7.3759556,2.1034098,0.01,-0.127,0.12739309243440164,6,2.276463573333332,Medium
25.25,-140.25,-8.30867,-4.980774,9.687213,45.03224,7.3759556,2.1034098,0.077,-0.10400000000000001,0.12940247292845683,6,2.261737183333332,Medium
25.25,-140.0,-8.298904,-5.0022583,9.689913,42.58693,7.394022,2.1165934,0.114,-0.098,0.1503329637837291,6,2.324716136666665,Medium
25.25,-139.75,-8.204178,-5.0061646,9.610943,42.58693,7.394022,2.1165934,0.11900000000000001,-0.091,0.1498065419132289,6,2.2728548199999987,Medium
25.25,-139.5,-8.215897,-5.074524,9.656694,40.172867,7.432596,2.1190348,0.107,-0.036000000000000004,0.11289375536317321,6,2.280298486666666,Medium
25.25,-139.25,-8.205154,-5.179016,9.702926,40.172867,7.432596,2.1190348,0.081,0.04,0.09033825324855468,6,2.2796887766666654,Medium
25.25,-139.0,-8.172928,-5.274719,9.727251,38.09474,7.4767857,2.1163492,0.037,0.043000000000000003,0.05672741841473134,6,2.3307757166666656,Medium
25.25,-138.75,-8.096756,-5.335266,9.696521,38.09474,7.4767857,2.1163492,-0.045,-0.045,0.06363961030678927,6,2.3682157099999994,Medium
25.25,-138.5,-8.0616,-5.4016724,9.703992,36.02443,7.5268345,2.1075602,-0.164,-0.126,0.20681392603013948,6,2.350342549999999,Medium
25.25,-138.25,-8.033279,-5.442688,9.7034235,36.02443,7.5268345,2.1075602,-0.28500000000000003,-0.123,0.3104094070739481,6,2.400174739999998,Medium
25.25,-138.0,-7.980545,-5.5149536,9.700712,34.15724,7.5619907,2.102189,-0.37,-0.069,0.3763787985527346,6,2.3016065299999986,Medium
25.25,-137.75,-7.9063263,-5.510071,9.636953,34.15724,7.5619907,2.102189,-0.402,-0.036000000000000004,0.4036087214122113,6,2.2725744266666648,Medium
25.25,-137.5,-7.851639,-5.478821,9.574222,32.52443,7.5991,2.0926676,-0.381,-0.014,0.38125713108084947,6,2.2316340899999982,Medium
25.25,-137.25,-7.8028107,-5.430969,9.506802,32.52443,7.5991,2.0926676,-0.335,0.05,0.338710791088799,6,2.305033776666665,Medium
25.25,-137.0,-7.699295,-5.369446,9.386698,30.64943,7.647684,2.0736246,-0.271,0.159,0.3142005728829914,6,2.1966310866666654,Medium
25.25,-136.75,-7.574295,-5.270813,9.227753,30.64943,7.647684,2.0736246,-0.22,0.23500000000000001,0.32190837205639744,6,2.1742491733333322,Medium
25.25,-136.5,-7.4619904,-5.181946,9.084815,28.18068,7.710428,2.042863,-0.2,0.23,0.3047950130825634,6,1.9040596233333327,Medium
25.25,-136.25,-7.336014,-5.105774,8.937899,28.18068,7.710428,2.042863,-0.216,0.167,0.27302930245671436,6,1.8641436566666665,Medium
25.25,-136.0,-7.163162,-5.0266724,8.750905,25.383804,7.775858,2.0072184,-0.251,0.092,0.267329384841996,6,1.8827766866666662,Medium
25.25,-135.75,-7.0196075,-5.01593,8.62754,25.383804,7.775858,2.0072184,-0.277,0.008,0.2771154993860863,6,1.8385165466666669,Medium
25.25,-135.5,-6.8457794,-5.0237427,8.49133,22.782242,7.822733,1.9757242,-0.28500000000000003,-0.096,0.30073410182418625,6,1.9214917933333326,Medium
25.25,-135.25,-6.6621857,-5.0462036,8.357565,22.782242,7.822733,1.9757242,-0.28500000000000003,-0.193,0.344200522951375,6,2.041138229999999,Medium
25.25,-135.0,-6.4883575,-5.102844,8.254562,20.27443,7.8493443,1.9464273,-0.28600000000000003,-0.23600000000000002,0.3707991370000745,6,2.062034679999999,Medium
25.25,-134.75,-6.3184357,-5.1956177,8.180285,20.27443,7.8493443,1.9464273,-0.28,-0.225,0.3592005011132362,6,2.0660857233333325,Medium
25.25,-134.5,-6.1739044,-5.2630005,8.112722,17.665054,7.8774204,1.9120035,-0.251,-0.20600000000000002,0.32471064041697184,6,3.0807412866666652,Medium
25.25,-134.25,-6.0889435,-5.304016,8.075136,17.665054,7.8774204,1.9120035,-0.20400000000000001,-0.194,0.28151731740694036,6,3.5672044366666635,Medium
25.25,-134.0,-5.976639,-5.3255005,8.005072,15.469743,7.890604,1.8792887,-0.169,-0.148,0.22464416306683777,6,1.5944557866666664,Medium
25.25,-133.75,-5.831131,-5.3547974,7.916814,15.469743,7.890604,1.8792887,-0.16,-0.056,0.16951696080333672,6,1.3014440999999999,Medium
25.25,-133.5,-5.659256,-5.380188,7.8085594,13.64943,7.887186,1.8492594,-0.167,0.041,0.1719592975096142,6,1.263634216666667,Medium
25.25,-133.25,-5.5020294,-5.4075317,7.714514,13.64943,7.887186,1.8492594,-0.166,0.093,0.1902761151589973,6,1.28148304,Medium
25.25,-133.0,-5.3545685,-5.4212036,7.619767,11.58693,7.8864536,1.8167887,-0.159,0.099,0.1873018953454556,6,1.0952636400000006,Medium
25.25,-132.75,-5.2295685,-5.475891,7.5719066,11.58693,7.8864536,1.8167887,-0.158,0.083,0.1784740877550576,6,1.106953643333334,Medium
25.25,-132.5,-5.098709,-5.5178833,7.5129137,9.532243,7.8810825,1.7889566,-0.149,0.055,0.158826949854236,6,1.1532852066666675,Medium
25.25,-132.25,-4.942459,-5.554016,7.4347157,9.532243,7.8810825,1.7889566,-0.113,0.026000000000000002,0.11595257651298656,6,1.059516930000001,Medium
25.25,-132.0,-4.8028107,-5.592102,7.3714714,7.1806803,7.8881626,1.7623453,-0.05,0.016,0.05249761899362675,6,1.3953745100000001,Medium
25.25,-131.75,-4.641678,-5.628235,7.2953544,7.1806803,7.8881626,1.7623453,0.008,0.036000000000000004,0.036878177829171556,6,1.8309905900000005,Medium
25.25,-131.5,-4.4951935,-5.6868286,7.248916,4.391618,7.9137974,1.7330484,0.029,0.065,0.07117583859709697,6,1.9432864500000002,Medium
25.25,-131.25,-4.3145294,-5.739563,7.180372,4.391618,7.9137974,1.7330484,0.017,0.073,0.07495331880577404,6,1.899582073333334,Medium
25.25,-131.0,-4.145584,-5.8342896,7.1571503,1.2275553,7.9518833,1.7017984,-0.008,0.038,0.0388329756778952,6,2.396296296666666,Medium
25.25,-130.75,-3.9922638,-5.9075317,7.130014,1.2275553,7.9518833,1.7017984,-0.031,-0.038,0.04904079934095691,6,2.0024899566666687,Medium
25.25,-130.5,-3.846756,-6.0081177,7.1340737,358.0557,7.989481,1.6722574,-0.046,-0.11900000000000001,0.12758134659894446,6,2.624192636666665,Medium
25.25,-130.25,-3.62117,-6.0549927,7.0551972,358.0557,7.989481,1.6722574,-0.048,-0.145,0.15273833834371775,6,2.531945193333331,Medium
25.5,-156.25,-7.706131,1.9450073,7.9477987,113.81349,7.3615513,1.9581461,-0.002,0.34800000000000003,0.34800574707898146,6,0.7515448200000009,Low
25.5,-156.0,-7.788162,1.8551636,8.006067,112.821304,7.2558384,1.9305582,0.043000000000000003,0.28200000000000003,0.2852595309538316,6,0.7789737400000007,Low
25.5,-155.75,-7.844803,1.7067261,8.028315,112.821304,7.2558384,1.9305582,0.07100000000000001,0.164,0.17870926109186397,6,0.9290671033333346,Low
25.5,-155.5,-7.853592,1.5231323,7.999927,111.571304,7.1694126,1.900773,0.083,0.07,0.10857716150277645,6,0.9543659200000005,Low
25.5,-155.25,-7.7715607,1.2809448,7.876419,111.571304,7.1694126,1.900773,0.095,0.041,0.10346980235798268,6,0.9328885333333342,Low
25.5,-155.0,-7.643631,1.0358276,7.7134967,110.59474,7.1503696,1.8639078,0.121,0.035,0.12596031120952345,6,0.9298886566666678,Low
25.5,-154.75,-7.492264,0.85809326,7.5412426,110.59474,7.1503696,1.8639078,0.14300000000000002,0.002,0.1430139853301068,6,0.9004292200000015,Low
25.5,-154.5,-7.364334,0.73309326,7.4007325,110.25099,7.2001743,1.8316813,0.134,-0.022,0.13579396157414364,6,0.8368525700000014,Low
25.5,-154.25,-7.2451935,0.65301514,7.2745624,110.25099,7.2001743,1.8316813,0.082,0.028,0.08664871608973788,6,0.8919546133333344,Low
25.5,-154.0,-7.1865997,0.6119995,7.212611,110.78224,7.3237095,1.8160563,0.004,0.14100000000000001,0.1410567261778041,6,0.7075296466666677,Low
25.5,-153.75,-7.123123,0.5553589,7.1447396,110.78224,7.3237095,1.8160563,-0.076,0.225,0.23748894711122875,6,0.5953348366666674,Low
25.5,-153.5,-7.100662,0.57196045,7.1236606,111.665054,7.488016,1.8145914,-0.139,0.217,0.2577013775671368,6,0.5999693266666674,Low
25.5,-153.25,-7.067459,0.604187,7.093238,111.665054,7.488016,1.8145914,-0.183,0.146,0.234104677441524,6,0.5794741766666675,Low
25.5,-153.0,-7.0938263,0.651062,7.1236405,112.46193,7.647928,1.8228922,-0.211,0.07,0.22230834442278588,6,0.5635537700000008,Low
25.5,-152.75,-7.1270294,0.6754761,7.1589675,112.46193,7.647928,1.8228922,-0.228,0.024,0.2292596780945136,6,0.5858983933333342,Low
25.5,-152.5,-7.154373,0.6852417,7.1871142,113.32912,7.7958775,1.8358316,-0.23500000000000001,0.011,0.2352573059439388,6,0.6662930300000008,Low
25.5,-152.25,-7.223709,0.61395264,7.2497525,113.32912,7.7958775,1.8358316,-0.23600000000000002,0.033,0.2382960343774105,6,0.6724070666666675,Low
25.5,-152.0,-7.279373,0.5211792,7.2980065,114.62599,7.937235,1.8477945,-0.23900000000000002,0.063,0.2471639132235934,6,0.6706867266666674,Low
25.5,-151.75,-7.366287,0.40301514,7.3773036,114.62599,7.937235,1.8477945,-0.252,0.066,0.2604995201531089,6,0.685190543333334,Low
25.5,-151.5,-7.4551544,0.29656982,7.461051,116.15724,8.055887,1.8582926,-0.274,0.045,0.2776706682384728,6,0.749682403333334,Low
25.5,-151.25,-7.5977325,0.19598389,7.60026,116.15724,8.055887,1.8582926,-0.292,0.068,0.29981327522309614,6,0.7559720600000007,Low
25.5,-151.0,-7.7032013,0.07977295,7.703614,117.540054,8.142313,1.8704996,-0.293,0.185,0.34651695485213996,6,0.7403960433333339,Low
25.5,-150.75,-7.788162,-0.013977051,7.7881746,117.540054,8.142313,1.8704996,-0.275,0.34700000000000003,0.44275726984432456,6,0.735880136666667,Low
25.5,-150.5,-7.8408966,-0.17608643,7.8428736,118.165054,8.193338,1.8853922,-0.25,0.43,0.4973932046178355,6,0.722905946666667,Low
25.5,-150.25,-7.833084,-0.32354736,7.8397636,118.165054,8.193338,1.8853922,-0.216,0.365,0.4241238026803023,6,0.6503172200000003,Low
25.5,-150.0,-7.7989044,-0.53448486,7.8171983,117.86818,8.217752,1.8946695,-0.17200000000000001,0.191,0.2570311265197272,6,0.7127552833333343,Low
25.5,-149.75,-7.869217,-0.73272705,7.9032564,117.86818,8.217752,1.8946695,-0.131,0.008,0.1312440474840669,6,0.7904243066666679,Low
25.5,-149.5,-7.940506,-0.8977661,7.9910965,116.43849,8.194315,1.9032145,-0.115,-0.111,0.15983116091676242,6,0.7198968566666675,Low
25.5,-149.25,-8.0616,-0.9729614,8.120101,116.43849,8.194315,1.9032145,-0.145,-0.135,0.1981161275615895,6,0.7346205333333341,Low
25.5,-149.0,-8.28035,-1.0999146,8.353084,114.17287,8.122049,1.9190836,-0.20400000000000001,-0.069,0.21535319825811738,6,0.7390673800000004,Low
25.5,-148.75,-8.4014435,-1.2473755,8.493539,114.17287,8.122049,1.9190836,-0.255,0.054,0.26065494432294967,6,0.9583402266666671,Low
25.5,-148.5,-8.65535,-1.2737427,8.748571,111.68849,8.041483,1.9369059,-0.267,0.177,0.3203404439030451,6,1.0316814933333331,Medium
25.5,-148.25,-8.565506,-1.4915161,8.694395,111.68849,8.041483,1.9369059,-0.221,0.258,0.3397131142596647,6,0.9015029866666668,Low
25.5,-148.0,-8.362381,-1.654602,8.524501,109.43849,7.996317,1.9410563,-0.13,0.28500000000000003,0.31324910215354174,6,0.8872562299999999,Low
25.5,-147.75,-8.138748,-1.7756958,8.330205,109.43849,7.996317,1.9410563,-0.026000000000000002,0.258,0.2593067681338071,6,0.9130829666666671,Low
25.5,-147.5,-7.9590607,-1.7903442,8.15794,108.64943,8.030252,1.9183512,0.052000000000000005,0.179,0.18640010729610645,6,1.0431676166666664,Medium
25.5,-147.25,-7.7471466,-1.7962036,7.952649,108.64943,8.030252,1.9183512,0.08,0.07100000000000001,0.10696261028976435,6,1.1039611933333326,Medium
25.5,-147.0,-7.9053497,-1.810852,8.110101,106.76662,8.031961,1.900773,0.07,-0.031,0.07655716818169282,6,1.0575020600000007,Medium
25.5,-146.75,-8.202225,-1.857727,8.409972,106.76662,8.031961,1.900773,0.065,-0.112,0.12949517365523705,6,1.1190525466666654,Medium
25.5,-146.5,-8.462967,-1.9055786,8.674851,102.15724,7.941141,1.9083414,0.093,-0.182,0.20438444167793204,6,1.254666049999998,Medium
25.5,-146.25,-8.30574,-1.9993286,8.542988,102.15724,7.941141,1.9083414,0.14300000000000002,-0.253,0.29061658589970396,6,1.2553586799999976,Medium
25.5,-146.0,-8.0733185,-2.1253052,8.348377,96.96193,7.8740025,1.9139566,0.17300000000000001,-0.294,0.3411231449198368,6,1.2915992199999977,Medium
25.5,-145.75,-7.8614044,-2.2512817,8.177404,96.96193,7.8740025,1.9139566,0.149,-0.251,0.2918938163099726,6,1.2935833999999975,Medium
25.5,-145.5,-7.74617,-2.4192505,8.115167,91.54787,7.850565,1.9095621,0.067,-0.109,0.12794530081249564,6,1.2128344166666654,Medium
25.5,-145.25,-7.9151154,-2.600891,8.331488,91.54787,7.850565,1.9095621,-0.045,0.065,0.07905694150420949,6,1.256589633333333,Medium
25.5,-145.0,-8.134842,-2.7434692,8.585003,84.415054,7.7597446,1.923234,-0.145,0.158,0.21445046047980407,6,1.0868494566666667,Medium
25.5,-144.75,-8.293045,-2.9055786,8.787319,84.415054,7.7597446,1.923234,-0.194,0.12,0.228114006584427,6,1.1054499299999998,Medium
25.5,-144.5,-8.312576,-3.0374146,8.850131,77.15724,7.650614,1.9456949,-0.182,0.007,0.18213456563760763,6,1.2654507533333332,Medium
25.5,-144.25,-8.257889,-3.1692505,8.845161,77.15724,7.650614,1.9456949,-0.137,-0.062,0.1503761949245957,6,1.2502412366666666,Medium
25.5,-144.0,-8.169022,-3.1897583,8.7696905,70.89943,7.5837193,1.9613199,-0.10400000000000001,-0.04,0.11142710621747297,6,1.7556243833333338,Medium
25.5,-143.75,-8.138748,-3.194641,8.74328,70.89943,7.5837193,1.9613199,-0.10300000000000001,0.019,0.1047377677822093,6,1.7640631966666669,Medium
25.5,-143.5,-8.153397,-3.1624146,8.745213,65.74318,7.532938,1.9774332,-0.128,0.05,0.13741906709041507,6,2.1110615933333308,Medium
25.5,-143.25,-8.254959,-3.241516,8.868584,65.74318,7.532938,1.9774332,-0.17200000000000001,0.063,0.18317477992343817,6,2.2012657233333313,Medium
25.5,-143.0,-8.350662,-3.295227,8.977309,61.46974,7.464823,2.0038004,-0.231,0.109,0.2554251358030372,6,2.1410336833333323,Medium
25.5,-142.75,-8.470779,-3.465149,9.152123,61.46974,7.464823,2.0038004,-0.295,0.191,0.3514342043683284,6,2.39776961,Medium
25.5,-142.5,-8.55574,-3.7317505,9.334166,57.68068,7.399393,2.0352945,-0.338,0.24,0.41454070970171314,6,2.4420008833333333,Medium
25.5,-142.25,-8.567459,-4.024719,9.465713,57.68068,7.399393,2.0352945,-0.336,0.2,0.391019181115198,6,2.4319025966666667,Medium
25.5,-142.0,-8.5733185,-4.232727,9.561264,54.079117,7.3534946,2.070695,-0.299,0.107,0.31756889016400836,6,2.5345692899999994,Medium
25.5,-141.75,-8.601639,-4.444641,9.682098,54.079117,7.3534946,2.070695,-0.248,0.038,0.2508944000969332,6,2.5875001833333333,Medium
25.5,-141.5,-8.590897,-4.5217896,9.708248,50.80568,7.319803,2.105607,-0.193,0.006,0.1930932417253385,6,2.6074653866666657,Medium
25.5,-141.25,-8.544022,-4.649719,9.727291,50.80568,7.319803,2.105607,-0.127,-0.042,0.1337647188162858,6,2.2568057866666646,Medium
25.5,-141.0,-8.446365,-4.6897583,9.661,47.81349,7.329813,2.121232,-0.048,-0.132,0.1404563989286355,6,2.4072606166666652,Medium
25.5,-140.75,-8.369217,-4.6868286,9.592193,47.81349,7.329813,2.121232,0.035,-0.20500000000000002,0.2079663434308542,6,2.463255409999998,Medium
25.5,-140.5,-8.321365,-4.6399536,9.5275545,45.110367,7.3722935,2.1222086,0.106,-0.203,0.2290087334579186,6,2.521783306666665,Medium
25.5,-140.25,-8.319412,-4.6868286,9.548769,45.110367,7.3722935,2.1222086,0.15,-0.147,0.21002142747824565,6,2.3687034766666653,Medium
25.5,-140.0,-8.320389,-4.708313,9.560182,42.790054,7.413553,2.1236734,0.159,-0.101,0.18836666371733615,6,2.321672986666665,Medium
25.5,-139.75,-8.304764,-4.795227,9.58975,42.790054,7.413553,2.1236734,0.138,-0.068,0.15384407690905752,6,2.282772726666666,Medium
25.5,-139.5,-8.360428,-4.92511,9.703271,40.46974,7.461405,2.1222086,0.111,-0.008,0.11128791488746656,6,2.2910239166666653,Medium
25.5,-139.25,-8.318436,-5.056946,9.734941,40.46974,7.461405,2.1222086,0.089,0.066,0.11080162453682707,6,2.314157349999998,Medium
25.5,-139.0,-8.227615,-5.116516,9.688777,38.15724,7.509012,2.119279,0.076,0.088,0.11627553482998906,6,2.2925988133333317,Medium
25.5,-138.75,-8.144608,-5.17218,9.648113,38.15724,7.509012,2.119279,0.039,0.047,0.06107372593840988,6,2.310993164999999,Medium
25.5,-138.5,-8.098709,-5.1917114,9.619925,35.985367,7.5497837,2.1165934,-0.042,0.006,0.042426406871192854,6,2.5001096566666656,Medium
25.5,-138.25,-8.078201,-5.208313,9.611652,35.985367,7.5497837,2.1165934,-0.154,0.005,0.15408114745159449,6,2.1302405733333316,Medium
25.5,-138.0,-8.031326,-5.2249146,9.581333,33.852554,7.5912876,2.1109781,-0.251,0.009000000000000001,0.2511613027518371,6,2.2941381466666653,Medium
