Latitude (degree),Longitude (degree),wind_u,wind_v,wind_speed,wave_direction,wave_period,wave_height,current_u,current_v,current_speed,month,Predicted_Concentration,Accumulation_Potential,nearest_observation_km,nearest_observation_index,geographic_support,nearest_environment_distance,nearest_environment_index,environment_support,prediction_support
25.25,-148.5,-8.400467,-1.0842896,8.470156,117.25099,8.258524,1.9012613,-0.287,0.174,0.3356262802582658,6,1.035116663333333,Medium,264.07998767442984,2,Extrapolation,2.720552543561117,420,Caution,Extrapolation
25.25,-148.25,-8.46199,-1.2786255,8.558046,117.25099,8.258524,1.9012613,-0.293,0.308,0.4251035168050248,6,1.02140902,Medium,284.1408284810306,2,Extrapolation,3.1840873376732146,58,Unusual,Extrapolation
25.25,-148.0,-8.465897,-1.5217896,8.6015835,112.81349,8.127909,1.9222574,-0.254,0.38,0.4570732982793897,6,0.9699671,Low,304.9300552645596,2,Extrapolation,2.590365093658822,59,Familiar,Extrapolation
25.25,-147.75,-8.251053,-1.6643677,8.417244,112.81349,8.127909,1.9222574,-0.177,0.361,0.4020572098594925,6,0.8974917599999997,Low,324.37747611240667,205,Extrapolation,1.9631523786342568,58,Familiar,Extrapolation
25.25,-147.5,-7.9990997,-1.7766724,8.194032,109.946304,8.088602,1.9185953,-0.101,0.244,0.2640776400985134,6,0.8094663099999999,Low,305.2719934982384,34,Extrapolation,2.313549607820283,320,Familiar,Extrapolation
25.25,-147.25,-7.763748,-1.8010864,7.9699244,109.946304,8.088602,1.9185953,-0.064,0.081,0.1032327467424944,6,0.8995633733333347,Low,284.8599733764643,34,Extrapolation,1.5841025889278173,65,Familiar,Extrapolation
25.25,-147.0,-7.6270294,-1.7962036,7.835683,108.477554,8.116678,1.8949137,-0.065,-0.044,0.0784920378127616,6,0.8867999966666679,Low,265.2307170710681,34,Extrapolation,1.767729136185298,484,Familiar,Extrapolation
25.25,-146.75,-7.833084,-1.8303833,8.044098,108.477554,8.116678,1.8949137,-0.063,-0.096,0.1148259552540278,6,0.8851212333333348,Low,246.57132057435024,34,Extrapolation,1.9471651018556704,424,Familiar,Extrapolation
25.25,-146.5,-8.159256,-1.8811646,8.373305,104.96193,8.073954,1.886857,-0.023,-0.123,0.1251319303775019,6,1.020310393333333,Medium,229.1189385148616,34,Extrapolation,2.2494085713548646,289,Familiar,Extrapolation
25.25,-146.25,-8.400467,-1.9866333,8.632181,104.96193,8.073954,1.886857,0.048,-0.189,0.195,6,1.1240884866666652,Medium,213.17030578649127,34,Extrapolation,3.048160683418045,301,Unusual,Extrapolation
25.25,-146.0,-8.223709,-2.1174927,8.491947,98.20412,7.9382114,1.9051676,0.11,-0.273,0.2943280482726714,6,1.296772739999997,Medium,199.08720658222128,34,Caution,3.4697842531876604,61,Unusual,Extrapolation
25.25,-145.75,-7.9590607,-2.3118286,8.288015,98.20412,7.9382114,1.9051676,0.127,-0.295,0.3211759642314474,6,1.3478775999999968,Medium,187.2910006500805,34,Caution,3.4902953191328123,61,Unusual,Extrapolation
25.25,-145.5,-7.7158966,-2.5012817,8.111195,91.852554,7.8737583,1.9083414,0.099,-0.206,0.2285541511327239,6,1.4355230699999977,Medium,178.23637470022427,34,Caution,3.391799923398598,188,Unusual,Extrapolation
25.25,-145.25,-7.7803497,-2.6731567,8.226762,91.852554,7.8737583,1.9083414,0.037,-0.048,0.060605280298007,6,1.2260910933333329,Medium,172.3559890888167,34,Caution,1.9552923761548704,56,Familiar,Caution
25.25,-145.0,-7.9151154,-2.8499146,8.412554,85.50099,7.838846,1.9039469,-0.033,0.076,0.0828552955459094,6,1.1842912633333336,Medium,169.9796211381862,34,Caution,1.6844295033828416,57,Familiar,Caution
25.25,-144.75,-8.094803,-3.0198364,8.639749,85.50099,7.838846,1.9039469,-0.078,0.095,0.1229186723000212,6,1.0783732733333335,Medium,171.2532105650575,34,Caution,2.071218824296631,65,Familiar,Caution
25.25,-144.5,-8.261795,-3.2180786,8.866413,78.15724,7.748026,1.9168863,-0.083,0.031,0.0886002257333467,6,1.2510869166666672,Medium,176.0975779574254,34,Caution,2.1395505700310373,289,Familiar,Caution
25.25,-144.25,-8.254959,-3.3528442,8.909877,78.15724,7.748026,1.9168863,-0.069,-0.035,0.0773692445355388,6,1.3061417166666671,Medium,184.23124039928865,34,Caution,1.9511663463533244,289,Familiar,Caution
25.25,-144.0,-8.203201,-3.418274,8.886907,71.02443,7.633524,1.9434977,-0.072,-0.048,0.0865332306111357,6,1.8525291866666664,Medium,195.2435154418804,34,Caution,1.8967903605032488,289,Familiar,Caution
25.25,-143.75,-8.117264,-3.4524536,8.820964,71.02443,7.633524,1.9434977,-0.11,-0.021,0.1119866063420085,6,1.7462025633333331,Medium,208.67913839733168,34,Extrapolation,1.896580223070319,289,Familiar,Extrapolation
25.25,-143.5,-8.108475,-3.4299927,8.804102,65.23537,7.5578403,1.9659586,-0.164,-0.001,0.1640030487521497,6,2.124138749999997,Medium,224.1026271525308,34,Extrapolation,1.885622244359079,78,Familiar,Extrapolation
25.25,-143.25,-8.116287,-3.3938599,8.797296,65.23537,7.5578403,1.9659586,-0.213,0.008,0.2131501817967791,6,2.142162626666664,Medium,241.1327848886646,34,Extrapolation,1.8475942006748465,263,Familiar,Extrapolation
25.25,-143.0,-8.208084,-3.4348755,8.897809,60.64943,7.4990025,1.9876871,-0.26,0.046,0.2640378760708395,6,2.126757956666666,Medium,259.45336984549624,34,Extrapolation,2.1799361900013268,109,Familiar,Extrapolation
25.25,-142.75,-8.288162,-3.427063,8.968745,60.64943,7.4990025,1.9876871,-0.31,0.13,0.3361547262794322,6,2.1457421133333323,Medium,264.5048745517401,190,Extrapolation,2.86586995177775,109,Caution,Extrapolation
25.25,-142.5,-8.3741,-3.5979614,9.114323,56.883804,7.463114,2.0055094,-0.354,0.21,0.4116017492674199,6,2.1798317666666653,Medium,267.60482980183787,188,Extrapolation,4.084933637567878,344,Unusual,Extrapolation
25.25,-142.25,-8.409256,-3.817688,9.235276,56.883804,7.463114,2.0055094,-0.366,0.217,0.4254938307425855,6,2.380197116666666,Medium,272.6150654328251,188,Extrapolation,4.319075887568821,344,Unusual,Extrapolation
25.25,-142.0,-8.504959,-4.0022583,9.399596,53.46974,7.438944,2.02382,-0.337,0.161,0.3734836007109282,6,2.56489713,Medium,279.757814409362,188,Extrapolation,3.488339926714572,109,Unusual,Extrapolation
25.25,-141.75,-8.545975,-4.228821,9.53502,53.46974,7.438944,2.02382,-0.28,0.101,0.2976592011008563,6,2.5524110566666662,Medium,288.87490804799694,188,Extrapolation,2.571213155853661,109,Familiar,Extrapolation
25.25,-141.5,-8.62117,-4.5061646,9.727799,50.43068,7.397196,2.0531168,-0.222,0.067,0.2318900601578256,6,2.634033463333332,Medium,299.7862365942703,188,Extrapolation,2.249944814986618,130,Familiar,Extrapolation
25.25,-141.25,-8.616287,-4.687805,9.808971,50.43068,7.397196,2.0531168,-0.175,0.024,0.1766380479964608,6,2.4104313533333315,Medium,312.30375585021324,188,Extrapolation,2.151115331959392,300,Familiar,Extrapolation
25.25,-141.0,-8.521561,-4.8860474,9.822955,47.641617,7.3771763,2.0809488,-0.127,-0.053,0.1376154061142865,6,2.205451946666665,Medium,326.24259127064784,188,Extrapolation,2.0573012006746203,307,Familiar,Extrapolation
25.25,-140.75,-8.4014435,-4.9924927,9.772882,47.641617,7.3771763,2.0809488,-0.065,-0.119,0.1355949851580065,6,2.309626203333332,Medium,330.76246978372933,178,Extrapolation,2.3123403802457223,307,Familiar,Extrapolation
25.25,-140.5,-8.347733,-4.977844,9.719237,45.03224,7.3759556,2.1034098,0.01,-0.127,0.1273930924344016,6,2.276463573333332,Medium,336.8385396711392,178,Extrapolation,2.6145942522282435,156,Familiar,Extrapolation
25.25,-140.25,-8.30867,-4.980774,9.687213,45.03224,7.3759556,2.1034098,0.077,-0.104,0.1294024729284568,6,2.261737183333332,Medium,344.4842207605687,166,Extrapolation,2.7613034795844875,156,Caution,Extrapolation
25.25,-140.0,-8.298904,-5.0022583,9.689913,42.58693,7.394022,2.1165934,0.114,-0.098,0.1503329637837291,6,2.324716136666665,Medium,353.30953983425496,166,Extrapolation,3.0673604981836835,156,Unusual,Extrapolation
25.25,-139.75,-8.204178,-5.0061646,9.610943,42.58693,7.394022,2.1165934,0.119,-0.091,0.1498065419132289,6,2.2728548199999987,Medium,363.6186427393017,166,Extrapolation,3.066984665582329,156,Unusual,Extrapolation
25.25,-139.5,-8.215897,-5.074524,9.656694,40.172867,7.432596,2.1190348,0.107,-0.036,0.1128937553631732,6,2.280298486666666,Medium,375.2892339411612,166,Extrapolation,2.88337754277759,156,Caution,Extrapolation
25.25,-139.25,-8.205154,-5.179016,9.702926,40.172867,7.432596,2.1190348,0.081,0.04,0.0903382532485546,6,2.2796887766666654,Medium,388.1984969192774,166,Extrapolation,2.712176423215396,359,Familiar,Extrapolation
25.25,-139.0,-8.172928,-5.274719,9.727251,38.09474,7.4767857,2.1163492,0.037,0.043,0.0567274184147313,6,2.3307757166666656,Medium,402.2271386522632,166,Extrapolation,2.576214513944161,359,Familiar,Extrapolation
25.25,-138.75,-8.096756,-5.335266,9.696521,38.09474,7.4767857,2.1163492,-0.045,-0.045,0.0636396103067892,6,2.3682157099999994,Medium,417.2622203818016,166,Extrapolation,2.3843052820921318,104,Familiar,Extrapolation
25.25,-138.5,-8.0616,-5.4016724,9.703992,36.02443,7.5268345,2.1075602,-0.164,-0.126,0.2068139260301394,6,2.350342549999999,Medium,417.0352159060957,481,Extrapolation,2.218894868142138,78,Familiar,Extrapolation
25.25,-138.25,-8.033279,-5.442688,9.7034235,36.02443,7.5268345,2.1075602,-0.285,-0.123,0.3104094070739481,6,2.400174739999998,Medium,417.6430815833702,469,Extrapolation,2.558360862452963,130,Familiar,Extrapolation
25.25,-138.0,-7.980545,-5.5149536,9.700712,34.15724,7.5619907,2.102189,-0.37,-0.069,0.3763787985527346,6,2.3016065299999986,Medium,417.0978466507611,469,Extrapolation,3.262625914258491,130,Unusual,Extrapolation
25.25,-137.75,-7.9063263,-5.510071,9.636953,34.15724,7.5619907,2.102189,-0.402,-0.036,0.4036087214122113,6,2.2725744266666648,Medium,418.0178837646967,469,Extrapolation,3.682532015607671,130,Unusual,Extrapolation
25.25,-137.5,-7.851639,-5.478821,9.574222,32.52443,7.5991,2.0926676,-0.381,-0.014,0.3812571310808494,6,2.2316340899999982,Medium,417.8697420715181,459,Extrapolation,3.324287978798602,130,Unusual,Extrapolation
25.25,-137.25,-7.8028107,-5.430969,9.506802,32.52443,7.5991,2.0926676,-0.335,0.05,0.338710791088799,6,2.305033776666665,Medium,418.3145132266988,459,Extrapolation,2.797355533734365,130,Caution,Extrapolation
25.25,-137.0,-7.699295,-5.369446,9.386698,30.64943,7.647684,2.0736246,-0.271,0.159,0.3142005728829914,6,2.1966310866666654,Medium,418.0446379782045,446,Extrapolation,2.8582137843181274,109,Caution,Extrapolation
25.25,-136.75,-7.574295,-5.270813,9.227753,30.64943,7.647684,2.0736246,-0.22,0.235,0.3219083720563974,6,2.174249173333332,Medium,417.8719401462888,446,Extrapolation,3.2574242635033896,420,Unusual,Extrapolation
25.25,-136.5,-7.4619904,-5.181946,9.084815,28.18068,7.710428,2.042863,-0.2,0.23,0.3047950130825634,6,1.904059623333333,Medium,418.57231198770506,441,Extrapolation,3.057814299093823,420,Unusual,Extrapolation
25.25,-136.25,-7.336014,-5.105774,8.937899,28.18068,7.710428,2.042863,-0.216,0.167,0.2730293024567143,6,1.8641436566666665,Medium,417.8706047075877,434,Extrapolation,2.6094402408741906,109,Familiar,Extrapolation
25.25,-136.0,-7.163162,-5.0266724,8.750905,25.383804,7.775858,2.0072184,-0.251,0.092,0.267329384841996,6,1.8827766866666664,Medium,417.1319901051815,424,Extrapolation,2.18478284689321,109,Familiar,Extrapolation
25.25,-135.75,-7.0196075,-5.01593,8.62754,25.383804,7.775858,2.0072184,-0.277,0.008,0.2771154993860863,6,1.8385165466666669,Medium,416.0070104732483,424,Extrapolation,2.236140816977863,130,Familiar,Extrapolation
25.25,-135.5,-6.8457794,-5.0237427,8.49133,22.782242,7.822733,1.9757242,-0.285,-0.096,0.3007341018241862,6,1.9214917933333329,Medium,416.3509952347766,424,Extrapolation,2.5885269350247797,130,Familiar,Extrapolation
25.25,-135.25,-6.6621857,-5.0462036,8.357565,22.782242,7.822733,1.9757242,-0.285,-0.193,0.344200522951375,6,2.041138229999999,Medium,418.1603178747292,424,Extrapolation,3.442783893924835,444,Unusual,Extrapolation
25.25,-135.0,-6.4883575,-5.102844,8.254562,20.27443,7.8493443,1.9464273,-0.286,-0.236,0.3707991370000745,6,2.062034679999999,Medium,418.1177798096762,420,Extrapolation,3.8353740966196894,444,Unusual,Extrapolation
25.25,-134.75,-6.3184357,-5.1956177,8.180285,20.27443,7.8493443,1.9464273,-0.28,-0.225,0.3592005011132362,6,2.0660857233333325,Medium,419.4761217849951,420,Extrapolation,3.64369359122642,444,Unusual,Extrapolation
25.25,-134.5,-6.1739044,-5.2630005,8.112722,17.665054,7.8774204,1.9120035,-0.251,-0.206,0.3247106404169718,6,3.080741286666665,Medium,413.6363453217252,363,Extrapolation,3.163387032588911,444,Unusual,Extrapolation
25.25,-134.25,-6.0889435,-5.304016,8.075136,17.665054,7.8774204,1.9120035,-0.204,-0.194,0.2815173174069403,6,3.5672044366666635,Medium,392.0174304331106,363,Extrapolation,2.6543724270787328,78,Familiar,Extrapolation
25.25,-134.0,-5.976639,-5.3255005,8.005072,15.469743,7.890604,1.8792887,-0.169,-0.148,0.2246441630668377,6,1.5944557866666664,Medium,370.8166245986538,363,Extrapolation,1.892249642029438,78,Familiar,Extrapolation
25.25,-133.75,-5.831131,-5.3547974,7.916814,15.469743,7.890604,1.8792887,-0.16,-0.056,0.1695169608033367,6,1.3014441,Medium,350.1099770584512,363,Extrapolation,1.5007346675689417,78,Familiar,Extrapolation
25.25,-133.5,-5.659256,-5.380188,7.8085594,13.64943,7.887186,1.8492594,-0.167,0.041,0.1719592975096142,6,1.263634216666667,Medium,329.990608853105,363,Extrapolation,1.9147568542884863,7,Familiar,Extrapolation
25.25,-133.25,-5.5020294,-5.4075317,7.714514,13.64943,7.887186,1.8492594,-0.166,0.093,0.1902761151589973,6,1.28148304,Medium,310.5727570819238,363,Extrapolation,1.9896827363395495,7,Familiar,Extrapolation
25.25,-133.0,-5.3545685,-5.4212036,7.619767,11.58693,7.8864536,1.8167887,-0.159,0.099,0.1873018953454556,6,1.0952636400000006,Medium,291.9964873511784,363,Extrapolation,1.993278055918154,7,Familiar,Extrapolation
25.25,-132.75,-5.2295685,-5.475891,7.5719066,11.58693,7.8864536,1.8167887,-0.158,0.083,0.1784740877550576,6,1.106953643333334,Medium,274.4328277124276,363,Extrapolation,1.909666534565644,7,Familiar,Extrapolation
25.25,-132.5,-5.098709,-5.5178833,7.5129137,9.532243,7.8810825,1.7889566,-0.149,0.055,0.158826949854236,6,1.1532852066666677,Medium,258.0886653322888,363,Extrapolation,1.866962615186192,7,Familiar,Extrapolation
25.25,-132.25,-4.942459,-5.554016,7.4347157,9.532243,7.8810825,1.7889566,-0.113,0.026,0.1159525765129865,6,1.059516930000001,Medium,243.2100482758899,363,Extrapolation,1.825207954746232,576,Familiar,Extrapolation
25.25,-132.0,-4.8028107,-5.592102,7.3714714,7.1806803,7.8881626,1.7623453,-0.05,0.016,0.0524976189936267,6,1.39537451,Medium,230.0409046308472,358,Extrapolation,1.8683025758838971,522,Familiar,Extrapolation
25.25,-131.75,-4.641678,-5.628235,7.2953544,7.1806803,7.8881626,1.7623453,0.008,0.036,0.0368781778291715,6,1.8309905900000003,Medium,215.6626234238657,349,Extrapolation,1.870803123750628,166,Familiar,Extrapolation
25.25,-131.5,-4.4951935,-5.6868286,7.248916,4.391618,7.9137974,1.7330484,0.029,0.065,0.0711758385970969,6,1.94328645,Medium,202.79028475425423,349,Extrapolation,2.1083043632576115,166,Familiar,Extrapolation
25.25,-131.25,-4.3145294,-5.739563,7.180372,4.391618,7.9137974,1.7330484,0.017,0.073,0.074953318805774,6,1.899582073333334,Medium,191.7760919058504,327,Caution,2.1017277578978635,522,Familiar,Caution
25.25,-131.0,-4.145584,-5.8342896,7.1571503,1.2275553,7.9518833,1.7017984,-0.008,0.038,0.0388329756778952,6,2.396296296666666,Medium,180.1485825894464,321,Caution,1.8600262904406863,166,Familiar,Caution
25.25,-130.75,-3.9922638,-5.9075317,7.130014,1.2275553,7.9518833,1.7017984,-0.031,-0.038,0.0490407993409569,6,2.0024899566666687,Medium,168.7473149518442,321,Caution,1.9866845611641155,166,Familiar,Caution
25.25,-130.5,-3.846756,-6.0081177,7.1340737,358.0557,7.989481,1.6722574,-0.046,-0.119,0.1275813465989444,6,2.624192636666665,Medium,160.45982004811148,321,Caution,2.327149477393802,384,Familiar,Caution
25.25,-130.25,-3.62117,-6.0549927,7.0551972,358.0557,7.989481,1.6722574,-0.048,-0.145,0.1527383383437177,6,2.531945193333331,Medium,155.7838707762637,321,Caution,2.286558816724811,384,Familiar,Caution
25.5,-156.25,-7.706131,1.9450073,7.9477987,113.81349,7.3615513,1.9581461,-0.002,0.348,0.3480057470789814,6,0.7515448200000009,Low,20.035158752296244,379,Supported,1.7859658314879523,58,Familiar,Supported
25.5,-156.0,-7.788162,1.8551636,8.006067,112.821304,7.2558384,1.9305582,0.043,0.282,0.2852595309538316,6,0.7789737400000007,Low,24.533113618815907,379,Supported,2.537749607107153,320,Familiar,Supported
25.5,-155.75,-7.844803,1.7067261,8.028315,112.821304,7.2558384,1.9305582,0.071,0.164,0.1787092610918639,6,0.9290671033333346,Low,45.4217079867159,379,Supported,1.3157683589065006,55,Familiar,Supported
25.5,-155.5,-7.853592,1.5231323,7.999927,111.571304,7.1694126,1.900773,0.083,0.07,0.1085771615027764,6,0.9543659200000004,Low,69.17496757077552,379,Supported,1.3762629418106556,55,Familiar,Supported
25.5,-155.25,-7.7715607,1.2809448,7.876419,111.571304,7.1694126,1.900773,0.095,0.041,0.1034698023579826,6,0.9328885333333342,Low,86.92231429862544,57,Supported,1.6138767085340076,65,Familiar,Supported
25.5,-155.0,-7.643631,1.0358276,7.7134967,110.59474,7.1503696,1.8639078,0.121,0.035,0.1259603112095234,6,0.9298886566666678,Low,74.86690869539963,263,Supported,1.8665503061834232,65,Familiar,Supported
25.5,-154.75,-7.492264,0.85809326,7.5412426,110.59474,7.1503696,1.8639078,0.143,0.002,0.1430139853301068,6,0.9004292200000015,Low,50.028891571475285,263,Supported,2.2542017685499007,57,Familiar,Supported
25.5,-154.5,-7.364334,0.73309326,7.4007325,110.25099,7.2001743,1.8316813,0.134,-0.022,0.1357939615741436,6,0.8368525700000014,Low,25.67103231129586,263,Supported,2.238585059458788,57,Familiar,Supported
25.5,-154.25,-7.2451935,0.65301514,7.2745624,110.25099,7.2001743,1.8316813,0.082,0.028,0.0866487160897378,6,0.8919546133333344,Low,8.567162105516115,263,Supported,1.3570668424433492,57,Familiar,Supported
25.5,-154.0,-7.1865997,0.6119995,7.212611,110.78224,7.3237095,1.8160563,0.004,0.141,0.1410567261778041,6,0.7075296466666677,Low,25.89244706890242,269,Supported,0.7308636805171673,55,Familiar,Supported
25.5,-153.75,-7.123123,0.5553589,7.1447396,110.78224,7.3237095,1.8160563,-0.076,0.225,0.2374889471112287,6,0.5953348366666674,Low,46.28029165169842,272,Supported,2.206397108282142,315,Familiar,Supported
25.5,-153.5,-7.100662,0.57196045,7.1236606,111.665054,7.488016,1.8145914,-0.139,0.217,0.2577013775671368,6,0.5999693266666674,Low,69.08698245052683,272,Supported,1.895319425864572,62,Familiar,Supported
25.5,-153.25,-7.067459,0.604187,7.093238,111.665054,7.488016,1.8145914,-0.183,0.146,0.234104677441524,6,0.5794741766666675,Low,93.06461020282931,272,Supported,1.0144499774523192,62,Familiar,Supported
25.5,-153.0,-7.0938263,0.651062,7.1236405,112.46193,7.647928,1.8228922,-0.211,0.07,0.2223083444227858,6,0.5635537700000008,Low,117.45083200093552,556,Caution,0.80988097703891,62,Familiar,Caution
25.5,-152.75,-7.1270294,0.6754761,7.1589675,112.46193,7.647928,1.8228922,-0.228,0.024,0.2292596780945136,6,0.5858983933333342,Low,94.21634098413716,556,Supported,1.189251178459943,62,Familiar,Supported
25.5,-152.5,-7.154373,0.6852417,7.1871142,113.32912,7.7958775,1.8358316,-0.235,0.011,0.2352573059439388,6,0.6662930300000008,Low,72.26035593602084,556,Supported,1.3533340648428072,62,Familiar,Supported
25.5,-152.25,-7.223709,0.61395264,7.2497525,113.32912,7.7958775,1.8358316,-0.236,0.033,0.2382960343774105,6,0.6724070666666675,Low,53.19051665162562,556,Supported,1.20410309741512,62,Familiar,Supported
